citation_journal,link,PMID
"Juvin P, Lavaut E, Dupont H, Lefevre P, Demetriou M, Dumoulin JL, et al. Difficult tracheal intubation is more common in obese than in lean patients.  Anesthesia and Analgesia 2003;97(2):595‐600. [PUBMED: 12873960 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12873960,12873960.0
"Komatsu R, Sengupta P, Wadhwa A, Akça O, Sessler DI, Ezri T, et al. Ultrasound quantification of anterior soft tissue thickness fails to predict difficult laryngoscopy in obese patients.  Anaesthesia and Intensive Care 2007;35(1):32‐7. [PUBMED: 17323663 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17323663,17323663.0
"Al Ramadhani S, Mohamed LA, Rocke DA, Gouws E. Sternomental distance as the sole predictor of difficult laryngoscopy in obstetric anaesthesia.  British Journal of Anaesthesia 1996;77(3):312‐6. [PUBMED: 8949801 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8949801,8949801.0
"Basaranoglu G, Columb M, Lyons G. Failure to predict difficult tracheal intubation for emergency caesarean section.  European Journal of Anaesthesiology 2010;27(11):947‐9. [PUBMED: 20864892]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20864892,20864892.0
"Uribe AA, Zvara DA, Puente EG, Otey AJ, Zhang J, Bergese SD. BMI as a predictor for potential difficult tracheal intubation in males.  Frontiers in Medicine (Lausanne) 2015;2(38):e. [PUBMED: 26137460 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26137460,26137460.0
"Breckwoldt J, Klemstein S, Brunne B, Schnitzer L, Mochmann HC, Arntz HR. Difficult prehospital endotracheal intubation ‐ predisposing factors in a physician based EMS.  Resuscitation 2011;82(12):1519‐24. [PUBMED: 21749908 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21749908,21749908.0
"Sharma D, Prabhakar H, Bithal PK, Ali Z, Singh GP, Rath GP, et al. Predicting difficult laryngoscopy in acromegaly: a comparison of upper lip bite test with modified Mallampati classification.  Journal of Neurosurgical Anesthesiology 2010;22(2):138‐43. [PUBMED: 20118795 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20118795,20118795.0
"Mehta T, Jayaprakash J, Shah V. Diagnostic value of different screening tests in isolation or combination for predicting difficult intubation: A prospective study.  Indian Journal of Anaesthesia 2014;58(6):754‐7. [PUBMED: 25624545 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25624545,25624545.0
"Bouaggad A, Nejmi SE, Bouderka MA, Abbassi O. Prediction of difficult tracheal intubation in thyroid surgery.  Anesthesia and Analgesia 2004;99(2):603‐6. [PUBMED: 15271749]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15271749,15271749.0
"Seo SH, Lee JG, Yu SB, Kim DS, Ryu SJ, Kim KH. Predictors of difficult intubation defined by the intubation difficulty scale (IDS): predictive value of 7 airway assessment factors.  Korean Journal of Anesthesiology 2012;63(6):491‐7. [PUBMED: 23277808 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23277808,23277808.0
"Sahin SH, Yilmaz A, Gunday I, Kargi M, Sut N, Taskinalp O, et al. Using temporomandibular joint mobility to predict difficult tracheal intubation.  Journal of Anesthesia 2011;25(3):457‐61. [PUBMED: 21451975 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21451975,21451975.0
"Cattano D, Panicucci E, Paolicchi A, Forfori F, Giunta F, Hagberg C. Risk factors assessment of the difficult airway: an Italian survey of 1956 patients.  Anesthesia and Analgesia 2004;99(6):1774‐9. [PUBMED: 15562070 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15562070,15562070.0
"Wajekar AS, Chellam S, Toal PV. Prediction of ease of laryngoscopy and intubation‐role of upper lip bite test, modified mallampati classification, and thyromental distance in various combination.  Journal of Family Medicine and Primary Care 2015;4(1):101‐5. [PUBMED: 25810998 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25810998,25810998.0
"Ezri T, Warters RD, Szmuk P, Saad‐Eddin H, Geva D, Katz J, et al. The incidence of class ""zero"" airway and the impact of Mallampati score, age, sex, and body mass index on prediction of laryngoscopy grade.  Anesthesia and Analgesia 2001;93(4):1073‐5. [PUBMED: 11574386 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11574386,11574386.0
"Rocke DA, Murray WB, Rout CC, Gouws E. Relative risk analysis of factors associated with difficult intubation in obstetric anesthesia.  Anesthesiology 1992;77(1):67‐73. [PUBMED: 1610011 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1610011,1610011.0
"Frerk CM, Till CB, Bradley AJ. Difficult intubation: thyromental distance and the atlanto‐occipital gap.  Anaesthesia 1996;51(8):738‐40. [PUBMED: 8795315 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8795315,8795315.0
"Khan ZH, Arbabi S, Yekaninejad MS, Khan RH. Application of the upper lip catch test for airway evaluation in edentulous patients: An observational study.  Saudi Journal of Anaesthesia 2014;8(1):73‐7. [PUBMED: 24665244 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24665244,24665244.0
"Adnet F, Racine SX, Borron SW, Clemessy JL, Fournier JL, Lapostolle F, et al. A survey of tracheal intubation difficulty in the operating room: a prospective observational study.  Acta Anaesthesiologica Scandinavica 2001;45(3):327‐32. [PUBMED: 11207469 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11207469,11207469.0
"Ali MA, Qamar‐ul‐Hoda M, Samad K. Comparison of upper lip bite test with Mallampati test in the prediction of difficult intubation at a tertiary care hospital of Pakistan.  Journal of the Pakistan Medical Association 2012;62(10):1012‐5. [PUBMED: 23866436 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23866436,23866436.0
"Baig MM, Khan FH. To compare the accuracy of prayer's sign and Mallampatti test in predicting difficult intubation in diabetic patients.  The Journal of the Pakistan Medical Association 2014;64(8):879‐83. [PUBMED: 25252511 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25252511,25252511.0
"Knudsen K, Högman M, Larsson A, Nilsson U. The best method to predict easy intubation: a quasi‐experimental pilot study.  Journal of Perianesthesia Nursing 2014;29(4):292‐7. [PUBMED: 25062573 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25062573,25062573.0
"Heinrich S, Birkholz T, Irouschek A, Ackermann A, Schmidt J. Incidences and predictors of difficult laryngoscopy in adult patients undergoing general anesthesia: a single‐center analysis of 102,305 cases.  Journal of Anesthesia 2013;27(6):815‐21. [PUBMED: 23748552 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23748552,23748552.0
"Mallat J, Robin E, Pironkov A, Lebuffe G, Tavernier B. Goitre and difficulty of tracheal intubation.  Annales Françaises d'anesthèsie et de Rèanimation 2010;296(6):436‐9. [PUBMED: 20547033]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20547033,20547033.0
"Arné J, Descoins P, Fusciardi J, Ingrand P, Ferrier B, Boudigues D, et al. Preoperative assessment for difficult intubation in general and ENT surgery: predictive value of a clinical multivariate risk index.  British Journal of Anaesthesia 1998;80(2):140. [PUBMED: 9602574]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9602574,9602574.0
"Tantri AR, Firdaus R, Salomo ST. Predictors of difficult intubation among Malay patients in Indonesia.  Anesthesiology and Pain Medicine 2016;6(2):e34848. [PUBMED: 27252905 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27252905,27252905.0
"Cortellazzi P, Minati L, Falcone C, Lamperti M, Caldiroli D. Predictive value of the El‐Ganzouri multivariate risk index for difficult tracheal intubation: a comparison of Glidescope videolaryngoscopy and conventional Macintosh laryngoscopy.  British Journal of Anaesthesia 2007;99(6):906‐11. [PUBMED: 17962241 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17962241,17962241.0
"Khan ZH, Maleki A, Makarem J, Mohammadi M, Khan RH, Zandieh A. A comparison of the upper lip bite test with hyomental/thyrosternal distances and mandible length in predicting difficulty in intubation: A prospective study.  Indian Journal of Anaesthesia 2011;55(1):43‐6. [PUBMED: 21431052 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21431052,21431052.0
"Ezri T, Gewürtz G, Sessler DI, Medalion B, Szmuk P, Hagberg C, et al. Prediction of difficult laryngoscopy in obese patients by ultrasound quantification of anterior neck soft tissue.  Anaesthesia 2003;58(11):1111‐4. [PUBMED: 14616599]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/14616599,14616599.0
"Naguib M, Scamman FL, O'Sullivan C, Aker J, Ross AF, Kosmach S, et al. Predictive performance of three multivariate difficult tracheal intubation models: a double‐blind, case‐controlled study.  Anesthesia and Analgesia 2006;102(3):818‐24. [PUBMED: 16492835 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16492835,16492835.0
"Krobbuaban B, Diregpoke S, Kumkeaw S. An assessment of the ratio of height to thyromental distance compared to thyromental distance as a predictive test for prediction of difficult tracheal intubation in Thai patients.  Journal of the Medical Association of Thailand = Chotmaihet Thangphaet 2006;89(5):638‐42. [PUBMED: 16756049]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16756049,16756049.0
"Honarmand A, Safavi M, Yaraghi A, Attari M, Khazaei M, Zamani M. Comparison of five methods in predicting difficult laryngoscopy: Neck circumference, neck circumference to thyromental distance ratio, the ratio of height to thyromental distance, upper lip bite test and Mallampati test.  Advanced Biomedical Research 2015;4:122. [PUBMED: 26261824 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26261824,26261824.0
"Yu T, Wang B, Jin XJ, Wu RR, Wu H, He JJ, et al. Predicting difficult airways: 3‐3‐2 rule or 3‐3 rule?.  Irish Journal of Medical Science 2015;184(3):677‐83. [PUBMED: 25740093 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25740093,25740093.0
"Vani V, Kamath SK, Naik LD. The palm print as a sensitive predictor of difficult laryngoscopy in diabetics: a comparison with other airway evaluation indices.  Journal of Postgraduate Medicine 2000;46(2):75‐9. [PUBMED: 11013469 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11013469,11013469.0
"Bilgin H, Ozyurt G. Screening tests for predicting difficult intubation. A clinical assessment in Turkish patients.  Anaesthesia and Intensive Care 1998;26(4):382‐6. [PUBMED: 9743852 ]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9743852,9743852.0
"Brodsky JB, Lemmens HJ, Brock‐Utne JG, Vierra M, Saidman LJ. Morbid obesity and tracheal intubation.  Anesthesia and Analgesia 2002;94(3):732‐6. [PUBMED: 11867407]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11867407,11867407.0
