citation_journal,link,PMID
"Salatino‐Oliveira A, Genro JP, Zeni C, Polanczyk GV, Chazan R, Guimarães AP, et al. Catechol‐O‐methyltransferase valine158methionine polymorphism moderates methylphenidate effects on oppositional symptoms in boys with attention‐deficit/hyperactivity disorder.  Biological Psychiatry 2011;70(3):216‐21. [DOI: 10.1016/j.biopsych.2011.03.025; PUBMED: 21550019]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21550019,21550019.0
"Mellon MW, Natchev BE, Katusic SK, Colligan RC, Weaver AL, Voigt RG, et al. Incidence of enuresis and encopresis among children with attention‐deficit/hyperactivity disorder in a population‐based birth cohort.  Academic Pediatrics 2013;13(4):322‐7. [DOI: 10.1016/j.acap.2013.02.008; PMC3886550; PUBMED: 23680296]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23680296,23680296.0
"Spencer TJ, Faraone SV, Biederman J, Lerner M, Cooper KM, Zimmerman B, Concerta Study Group. Does prolonged therapy with a long‐acting stimulant suppress growth in children with ADHD?.  Journal of the American Academy of Child and Adolescent Psychiatry 2006;45(5):527‐37. [DOI: 10.1097/01.chi.0000205710.01690.d4; PUBMED: 16670649]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16670649,16670649.0
"El‐Zein RA, Abdel‐Rahman SZ, Hay MJ, Lopez MS, Bondy ML, Morris DL, et al. Cytogenetic effects in children treated with methylphenidate.  Cancer Letters 2005;230(2):284‐91. [DOI: 10.1016/j.canlet.2005.01.003; PUBMED: 16297714]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16297714,16297714.0
"Thorell LB, Dahlström K. Children's self‐reports on perceived effects on taking stimulant medication for ADHD.  Journal of Attention Disorders 2009;12(5):460‐8. [DOI: 10.1177/1087054708320430; PUBMED: 18685139]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18685139,18685139.0
"Lee SI, Hong SD, Kim SY, Kim EJ, Kim JH, Kim JH, et al. Efficacy and tolerability of OROS methylphenidate in Korean children with attention‐deficit/hyperactivity disorder.  Progress in Neuro‐Psychopharmacology and Biological Psychiatry 2007;31(1):210‐6. [DOI: 10.1016/j.pnpbp.2006.09.002; PUBMED: 17046131]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17046131,17046131.0
"Kim HW, Yoon IY, Cho SC, Kim BN, Chung S, Lee H, et al. The effect of OROS methylphenidate on the sleep of children with attention‐deficit/hyperactivity disorder.  International Clinical Psychopharmacology 2010;25(2):107‐15. [DOI: 10.1097/YIC.0b013e3283364411; PUBMED: 20093941]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20093941,20093941.0
"Guerreiro MM, Montenegro MA, Piva RT, Moura‐Ribeiro MV. Attention deficit disorder: treatment with methylphenidate [Distúrbio do déficit de atenção: tratamento com metilfenidato].  Arquivos de Neuro‐Psiquiatria 1996;54(1):25‐9. [DOI: 10.1590/S0004‐282X1996000100004]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8736140,8736140.0
"Stein D, Pat‐Horenczyk R, Blank S, Dagan Y, Barak Y, Gumpel TP. Sleep disturbances in adolescents with symptoms of attention‐deficit/hyperactivity disorder.  Journal of Learning Disabilities 2002;35(3):268‐75. [DOI: 10.1177/002221940203500308; PUBMED: 15493323]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15493323,15493323.0
Pae CU. Comments on efficacy and tolerability of OROS methylphenidate in Korean children with attention‐deficit/hyperactivity disorder.  Progress in Neuro‐Psychopharmacology and Biological Psychiatry 2007;31(5):1151‐2. [DOI: 10.1016/j.pnpbp.2007.03.018]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/17493730,17493730.0
"Balázs J, Dallos G, Keresztény A, Czobor P, Gádoros J. Methylphenidate treatment and dyskinesia in children with attention‐deficit/hyperactivity disorder.  Journal of Child and Adolescent Psychopharmacology 2011;21(2):133‐8. [DOI: 10.1089/cap.2010.0030; PUBMED: 21486166]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21486166,21486166.0
"Kordon A, Stollhoff K, Niederkirchner K, Mattejat F, Rettig K, Schäuble B. Exploring the impact of once‐daily OROS® methylphenidate (MPH) on symptoms and quality of life in children and adolescents with ADHD transitioning from immediate‐release MPH.  Postgraduate Medicine 2011;123(5):27‐38. [DOI: 10.3810/pgm.2011.09.2457; PUBMED: 21904084]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21904084,21904084.0
"Fernández‐Fernández MA, Rufo‐Campos M, Mateos‐Checa R, Muñoz‐Cabello B, Madruga‐Garrido M, Blanco‐Martínez B. Cardiovascular side effects secondary to treatment with methylphenidate [Reacciones adversas cardiovasculares secundarias al tratamiento con metilfenidato].  Revista de Neurologia 2010;50(9):573‐4. [PUBMED: 20443179]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20443179,20443179.0
"MacDonald Fredericks E, Kollins SH. A pilot study of methylphenidate preference assessment in children diagnosed with attention‐deficit/hyperactivity disorder.  Journal of Child and Adolescent Psychopharmacology 2005;15(5):729‐41. [DOI: 10.1089/cap.2005.15.729; PUBMED: 16262590]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16262590,16262590.0
"Richters JE, Arnold LE, Jensen PS, Abikoff H, Conners CK, Greenhill LL, et al. NIMH collaborative multisite multimodal treatment study of children with ADHD: I. Background and rationale.  Journal of the American Academy of Child and Adolescent Psychiatry 1995;34(8):987‐1000. [DOI: 10.1097/00004583‐199508000‐00008; PUBMED: 7665456]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/7665456,7665456.0
"Buchmann J, Wolters A, Haessler F, Bohne S, Nordbeck R, Kunesch E. Disturbed transcallosally mediated motor inhibition in children with attention deficit hyperactivity disorder (ADHD).  Clinical Neurophysiology 2003;114(11):2036‐42. [PUBMED: 14580601]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/14580601,14580601.0
"Dubnov‐Raz G, Perry A, Berger I. Body mass index of children with attention‐deficit/hyperactivity disorder.  Journal of Child Neurology 2011;26(3):302‐8. [DOI: 10.1177/0883073810380051; PUBMED: 20929910]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20929910,20929910.0
"Grossman LK, Grossman NJ. Methylphenidate and idiopathic thrombocytopenic purpura‐‐is there an association?.  Journal of Family Practice 1985;20(3):302‐4. [PUBMED: 4038730]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/4038730,4038730.0
"Kratochvil CJ, Heiligenstein JH, Dittmann R, Spencer TJ, Biederman J, Wernicke J, et al. Atomoxetine and methylphenidate treatment in children with ADHD: a prospective, randomized, open‐label trial.  Journal of the American Academy of Child and Adolescent Psychiatry 2002;41(7):776‐84. [DOI: 10.1097/00004583‐200207000‐00008; PUBMED: 12108801] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12108801,12108801.0
"Machado A, Cerqueira J, Rodrigues M, Soares‐Fernandes J. Is methylphenidate‐induced chorea responsive to chlorpromazine?.  Journal of Neuropsychiatry and Clinical Neurosciences 2010;22(3):352.e20. [DOI: 10.1176/jnp.2010.22.3.352.e20; PUBMED: 20686158]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20686158,20686158.0
"Khajehpiri Z, Mahmoudi‐Gharaei J, Faghihi T, Karimzadeh I, Khalili H, Mohammadi M. Adverse reactions of Methylphenidate in children with attention deficit‐hyperactivity disorder: report from a referral center.  Journal of Research in Pharmacy Practice 2014;3(4):130‐6. [DOI: 10.4103/2279‐042X.145389; PMC4262859; PUBMED: 25535621]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25535621,25535621.0
"Munk K, Gormsen L, Kim WY, Andersen NH. Cardiac arrest following a myocardial infarction in a child treated with methylphenidate.  Case Reports in Pediatrics 2015;2015:905097. [DOI: 10.1155/2015/905097]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26221559,26221559.0
"Tang CS, Chou WJ, Cheng AT. Osmotic release oral system (OROS) methylphenidate‐induced double incontinence: a case report.  Primary Care Companion to the Journal of Clinical Psychiatry 2010;12(3):PCC.09l00870. [DOI: 10.4088/PCC.09l00870pur; PMC2947529]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20944782,20944782.0
"Faraone SV, Giefer EE. Long‐term effects of methylphenidate transdermal delivery system treatment of ADHD on growth.  Journal of the American Academy of Child and Adolescent Psychiatry 2007;46(9):1138‐47. [DOI: 10.1097/chi.0b013e31806ad1d7; PUBMED: 17712237]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17712237,17712237.0
"Cakin‐Memik N, Yildiz O, Sişmanlar SG, Karakaya I, Ağaoğlu B. Priapism associated with methylphenidate: a case report.  Turkish Journal of Pediatrics 2010;52(4):430‐4. [PUBMED: 21043394]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21043394,21043394.0
"Mohammadi MR, Kashani L, Akhondzadeh S, Izadian ES, Ohadinia S. Efficacy of theophylline compared to methylphenidate for the treatment of attention‐deficit hyperactivity disorder in children and adolescents: a pilot double‐blind randomized trial.  Journal of Clinical Pharmacy and Therapeutics 2004;29(2):139‐44. [DOI: 10.1111/j.1365‐2710.2004.00545.x; PUBMED: 15068402] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15068402,15068402.0
"Greenhill LL, Swanson JM, Vitiello B, Davies M, Clevenger W, Wu M, et al. Impairment and deportment responses to different methylphenidate doses in children with ADHD: the MTA titration trial.  Journal of the American Academy of Child and Adolescent Psychiatry 2001;40(2):180‐7. [DOI: 10.1097/00004583‐200102000‐00012; PUBMED: 11211366] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11211366,11211366.0
"Wigal SB, Wilens TE, Wolraich M, Lerner M. Hematologic and blood biochemistry monitoring during methylphenidate treatment in children with attention‐deficit/hyperactivity disorder: 2‐year, open‐label study results.  Pediatrics 2007;120(1):e120‐8. [DOI: 10.1542/peds.2006‐1402]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17548486,17548486.0
"Larrañaga‐Fragoso P, Noval S, Rivero JC, Boto‐de‐los‐Bueis A. The effects of methylphenidate on refraction and anterior segment parameters in children with attention deficit hyperactivity disorder.  Journal of AAPOS 2015;19(4):322‐6. [DOI: 10.1016/j.jaapos.2015.04.005; PUBMED: 26235791]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26235791,26235791.0
"Moungnoi P, Maipang P. Long‐term effects of short‐acting methylphenidate on growth rates of children with attention deficit hyperactivity disorder at Queen Sirikit National Institute of Child Health.  Journal of the Medical Association of Thailand 2011;94(Suppl 3):S158‐63. [PUBMED: 22043770]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22043770,22043770.0
"Arnold LE, Abikoff HB, Cantwell DP, Conners CK, Elliott G, Greenhill LL, et al. National Institute of Mental Health Collaborative Multimodal Treatment Study of Children with ADHD (the MTA). Design challenges and choices.  Archives of General Psychiatry 1997;54(9):865‐70. [PUBMED: 9294378] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9294378,9294378.0
"Abbasi SH, Heidari S, Mohammadi MR, Tabrizi M, Ghaleiha A, Akhondzadeh S. Acetyl‐L‐carnitine as an adjunctive therapy in the treatment of attention‐deficit/hyperactivity disorder in children and adolescents: a placebo‐controlled trial.  Child Psychiatry and Human Development 2011;42(3):367‐75. [DOI: 10.1007/s10578‐011‐0220‐y; PUBMED: 21336630] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21336630,21336630.0
"Agarwal V, Sitholey P. Combination of atomoxetine and methylphenidate in attention deficit/hyperactivity disorder: a case report.  Journal of the Canadian Academy of Child and Adolescent Psychiatry 2008;17(3):160. [PMC2527769]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18769587,18769587.0
"Tasdelen BI, Karakaya E, Oztop DB. Effects of atomoxetine and osmotic release oral system‐methylphenidate on executive functions in patients with combined type attention‐deficit/hyperactivity disorder.  Journal of Child and Adolescent Psychopharmacology 2015;25(6):494‐500. [DOI: 10.1089/cap.2014.0155; PUBMED: 26218871] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26218871,26218871.0
"Witt KL, Shelby MD, Itchon RN, Faircloth M, Kissling GE, Chrisman AK, et al. Methylphenidate and amphetamine do not induce cytogenetic damage in lymphocytes of children with ADHD.  Journal of the American Academy of Child and Adolescent Psychiatry 2008;47(12):1375‐83. [DOI: 10.1097/CHI.0b013e3181893620; PMC2807376; PUBMED: 18978633] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18978633,18978633.0
"Panei P, Arcieri R. ADHD register: post‐marketing evaluation of the benefit‐risk profile of drugs and promotion of the appropriateness [Il registro dell'ADHD: valutazione post‐marketing del profilo beneficio‐rischio dei farmaci e promozione dell'appropriatezza].  Recenti Progressi in Medicina 2013;104(6):254‐61. [DOI: 10.1701/1295.14326; PUBMED: 23801229]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23801229,23801229.0
"Bereket A, Turan S, Karaman MG, Haklar G, Ozbay F, Yazgan MY. Height, weight, IGF‐I, IGFBP‐3 and thyroid functions in prepubertal children with attention deficit hyperactivity disorder: effect of methylphenidate treatment.  Hormone Research 2005;63(4):159‐64. [DOI: 10.1159/000084683; PUBMED: 15795512]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15795512,15795512.0
"Cortese S, Panei P, Arcieri R, Germinario EA, Capuano A, Margari L, et al. Safety of methylphenidate and atomoxetine in children with Attention‐Deficit/Hyperactivity Disorder (ADHD): data from the Italian National ADHD Registry.  CNS Drugs 2015;29(10):865‐77. [DOI: 10.1007/s40263‐015‐0266‐7; PUBMED: 26293742]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26293742,26293742.0
"Wilens T, Pelham W, Stein M, Conners CK, Abikoff H, Atkins M, et al. ADHD treatment with once‐daily OROS methylphenidate: interim 12‐month results from a long‐term open‐label study.  Journal of the American Academy of Child and Adolescent Psychiatry 2003;42(4):424‐33. [DOI: 10.1097/01.CHI.0000046814.95464.7D; PUBMED: 12649629] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12649629,12649629.0
"Buchmann J, Gierow W, Weber S, Hoeppner J, Klauer T, Wittsock M, et al. Modulation of transcallosally mediated motor inhibition in children with attention deficit hyperactivity disorder (ADHD) by medication with methylphenidate (MPH).  Neuroscience Letters 2006;405(1‐2):14‐8. [DOI: 10.1016/j.neulet.2006.06.026; PUBMED: 16815631]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16815631,16815631.0
"Yang L, Cao Q, Shuai L, Li H, Chan RC, Wang Y. Comparative study of OROS‐MPH and atomoxetine on executive function improvement in ADHD: a randomized controlled trial. International Journal of Neuropsychopharmacology2012; Vol. 15, issue 1:15‐26. [DOI: 10.1017/S1461145711001490; PUBMED: 22017969] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22017969,22017969.0
"Ririe DG, Ririe KL, Sethna NF, Fox L. Unexpected interaction of methylphenidate (Ritalin) with anaesthetic agents.  Paediatric Anaesthesia 1997;7(1):69‐72. [PUBMED: 9041578]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9041578,9041578.0
"Grcevich S, Rowane WA, Marcellino B, Sullivan‐Hurst S. Retrospective comparison of Adderall and methylphenidate in the treatment of attention deficit hyperactivity disorder.  Journal of Child and Adolescent Psychopharmacology 2001;11(1):35‐41. [DOI: 10.1089/104454601750143401; PUBMED: 11322743]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11322743,11322743.0
"Durá‐Travé T, Yoldi‐Petri ME, Zardoya‐Santos P. Nutrition and attention deficit hyperactivity disorder: developmental follow‐up of the anthropometric variables of a group of patients receiving treatment with osmotic controlled‐release methylphenidate [Nutrición y trastorno por déficit de atención/hiperactividad: seguimiento evolutivo de las variables antropométricas de un grupo de pacientes en tratamiento con metilfenidato de liberación osmótica].  Revista de Neurologia 2011;53(5):257‐64. [PUBMED: 21796603]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21796603,21796603.0
"Panei P, Arcieri R, Vella S, Bonati M, Martini N, Zuddas A. Italian attention‐deficit/hyperactivity disorder registry.  Pediatrics 2004;114(2):514. [PUBMED: 15286248]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15286248,15286248.0
"Garg J, Arun P, Chavan BS. Comparative efficacy of methylphenidate and atomoxetine in oppositional defiant disorder comorbid with attention deficit hyperactivity disorder.  International Journal of Applied and Basic Medical Research 2015;5(2):114‐8. [DOI: 10.4103/2229‐516X.157162; PMC4456885] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26097819,26097819.0
"Sprafkin J, Gadow KD. Double‐blind versus open evaluations of stimulant drug response in children with attention‐deficit hyperactivity disorder.  Journal of Child and Adolescent Psychopharmacology 1996;6(4):215‐28. [DOI: 10.1089/cap.1996.6.215; PUBMED: 9231315] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9231315,9231315.0
"Efron D, Jarman FC, Barker MJ. Methylphenidate versus dexamphetamine in children with attention deficit hyperactivity disorder: a double‐blind, crossover trial.  Pediatrics 1997;100(6):E6. [PUBMED: 9382907] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9382907,9382907.0
MTA Cooperative Group. National Institute of Mental Health multimodal treatment study of ADHD follow‐up: 24‐month outcomes of treatment strategies for attention‐deficit/hyperactivity disorder.  Pediatrics 2004;113(4):754‐61. [PUBMED: 15060224] CENTRAL,https://www.ncbi.nlm.nih.gov/pubmed/15060224,15060224.0
Ghanizadeh A. Excessive talking triggered by methylphenidate in a boy with ADHD.  Pharmacopsychiatry 2009;42(1):35‐6. [DOI: 10.1055/s‐0028‐1083821; PUBMED: 19153945]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/19153945,19153945.0
"Dirksen SJ, D'Imperio JM, Birdsall D, Hatch SJ. A postmarketing clinical experience study of Metadate CD.  Current Medical Research and Opinion 2002;18(7):371‐80. [PUBMED: 12487502]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12487502,12487502.0
"Kim HJ, Yang J, Lee MS. Changes of heart rate variability during methylphenidate treatment in attention‐deficit hyperactivity disorder children: a 12‐week prospective study.  Yonsei Medical Journal 2015;56(5):1365‐71. [DOI: 10.3349/ymj.2015.56.5.1365; PMC4541668]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26256981,26256981.0
"Lee MS, Lee SI, Hong SD, Kim JH, Choi J, Joung YS. Two different solicitation methods for obtaining information on adverse events associated with methylphenidate in adolescents: a 12‐week multicenter, open‐label study.  Journal of Child and Adolescent Psychopharmacology 2013;23(1):22‐7. [DOI: 10.1089/cap.2012.0018; PUBMED: 23347125]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23347125,23347125.0
"Varley CK, Vincent J, Varley P, Calderon R. Emergence of tics in children with attention deficit hyperactivity disorder treated with stimulant medications.  Comprehensive Psychiatry 2001;42(3):228‐33. [DOI: 10.1053/comp.2001.23145; PUBMED: 11349243]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11349243,11349243.0
"Langevin R, Ramdé J. Attention deficit hyperactivity disorder (ADHD) in children, seasonal photoperiods, nocturnal movements and diurnal agitation.  Journal of the Canadian Academy of Child and Adolescent Psychiatry 2012;21(1):53‐8. [PMC3269251]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22299015,22299015.0
Sabuncuoglu O. Risperidone‐to‐methylphenidate switch reaction in children: three cases.  Journal of Psychopharmacology 2007;21(2):216‐9. [DOI: 10.1177/0269881107069466; PUBMED: 17329303]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/17329303,17329303.0
"McLaren JL, Cauble S, Barnett RJ. Aripiprazole induced acute dystonia after discontinuation of a stimulant medication.  Journal of Clinical Psychopharmacology 2010;30(1):77‐8. [DOI: 10.1097/JCP.0b013e3181c92eb2; PUBMED: 20075654]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20075654,20075654.0
"Didoni A, Sequi M, Panei P, Bonati M, Lombardy ADHD Registry Group. One‐year prospective follow‐up of pharmacological treatment in children with attention‐deficit/hyperactivity disorder.  European Journal of Clinical Pharmacology 2011;67(10):1061‐7. [DOI: 10.1007/s00228‐011‐1050‐3; PUBMED: 21538145]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21538145,21538145.0
Rostain AL. Sleep disturbances and ADHD medications.  Current Psychiatry Reports 2007;9(5):399‐400. [PUBMED: 17915079] CENTRAL   Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/17915079,17915079.0
"Gadow KD, Nolan EE, Sverd J. Methylphenidate in hyperactive boys with comorbid tic disorder: II. Short‐term behavioral effects in school settings.  Journal of the American Academy of Child and Adolescent Psychiatry 1992;31(3):462‐71. [DOI: 10.1097/00004583‐199205000‐00012; PUBMED: 1592778] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1592778,1592778.0
"Efron D, Jarman FC, Barker MJ. Medium‐term outcomes are comparable with short‐term outcomes in children with attention deficit hyperactivity disorder treated with stimulant medication.  Journal of Paediatrics and Child Health 2000;36(5):457‐61. [PUBMED: 11036801] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/11036801,11036801.0
"Shyu YC, Yuan SS, Lee SY, Yang CJ, Yang KC, Lee TL, et al. Attention‐deficit/hyperactivity disorder, methylphenidate use and the risk of developing schizophrenia spectrum disorders: a nationwide population‐based study in Taiwan.  Schizophrenia Research 2015;168(1‐2):161‐7. [DOI: 10.1016/j.schres.2015.08.033; PUBMED: 26363968]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26363968,26363968.0
"Oord S, Prins PJ, Oosterlaan J, Emmelkamp PM. Does brief, clinically based, intensive multimodal behavior therapy enhance the effects of methylphenidate in children with ADHD?.  European Child and Adolescent Psychiatry 2007;16(1):48‐57. [DOI: 10.1007/s00787‐006‐0574‐z; PUBMED: 16972117] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16972117,16972117.0
"Lee SH, Song DH, Kim BN, Joung YS, Ha EH, Cheon KA, et al. Variability of response time as a predictor of methylphenidate treatment response in Korean children with attention deficit hyperactivity disorder.  Yonsei Medical Journal 2009;50(5):650‐5. [DOI: 10.3349/ymj.2009.50.5.650; PMC2768239; PUBMED: 19881968]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19881968,19881968.0
"Newcorn JH, Stein MA, Cooper KM. Dose‐response characteristics in adolescents with attention‐deficit/hyperactivity disorder treated with OROS methylphenidate in a 4‐week, open‐label, dose‐titration study.  Journal of Child and Adolescent Psychopharmacology 2010;20(3):187‐96. [DOI: 10.1089/cap.2009.0102; PUBMED: 20578931] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20578931,20578931.0
"Coşkun M, Tutkunkardas MD, Zoroglu S. OROS methylphenidate‐induced skin eruptions. Journal of Child and Adolescent Psychopharmacology2009; Vol. 19, issue 5:593‐4. [DOI: 10.1089/cap.2009.0009; PUBMED: 19877987]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19877987,19877987.0
"Cohen HA, Ashkenazi A, Nussinovitch M, Gross S, Frydman M. Fixed drug eruption of the scrotum due to methylphenidate.  Annals of Pharmacotherapy 1992;26(11):1378‐9. [DOI: 10.1177/106002809202601107; PUBMED: 1477441]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1477441,1477441.0
"Swanson JM, Kraemer HC, Hinshaw SP, Arnold LE, Conners CK, Abikoff HB, et al. Clinical relevance of the primary findings of the MTA: success rates based on severity of ADHD and ODD symptoms at the end of treatment.  Journal of the American Academy of Child and Adolescent Psychiatry 2001;40(2):168‐79. [DOI: 10.1097/00004583‐200102000‐00011; PUBMED: 1121136]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1121136,1121136.0
"Mostafavi SA, Mohammadi MR, Hosseinzadeh P, Eshraghian MR, Akhondzadeh S, Hosseinzadeh‐Attar MJ, et al. Dietary intake, growth and development of children with ADHD in a randomized clinical trial of Ritalin and Melatonin co‐administration: through circadian cycle modification or appetite enhancement?.  Iranian Journal of Psychiatry 2012;7(3):114‐9. [PMC3488866; PUBMED: 23139692] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23139692,23139692.0
"Findling RL. Open‐label treatment of comorbid depression and attentional disorders with co‐administration of serotonin reuptake inhibitors and psychostimulants in children, adolescents, and adults: a case series.  Journal of Child and Adolescent Psychopharmacology 1996;6(3):165‐75. [DOI: 10.1089/cap.1996.6.165; PUBMED: 9231310]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/9231310,9231310.0
"Golubchik P, Kodesh A, Weizman A. Attention‐deficit/hyperactivity disorder and comorbid subsyndromal depression: what is the impact of methylphenidate on mood?.  Clinical Neuropharmacology 2013;36(5):141‐5. [DOI: 10.1097/WNF.0b013e31829eb204; PUBMED: 24045603]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24045603,24045603.0
"Rashid J, Mitelman S. Methylphenidate and somatic hallucinations.  Journal of the American Academy of Child and Adolescent Psychiatry 2007;46(8):945‐6. [DOI: 10.1097/CHI.0b013e318067fd7c; PUBMED: 17667474]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17667474,17667474.0
"Sahin S, Yuce M, Alacam H, Karabekiroglu K, Say GN, Salis O. Effect of methylphenidate treatment on appetite and levels of leptin, ghrelin, adiponectin, and brain‐derived neurotrophic factor in children and adolescents with attention deficit and hyperactivity disorder.  International Journal of Psychiatry in Clinical Practice 2014;18(4):280‐7. [DOI: 10.3109/13651501.2014.940054; PUBMED: 24994482] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24994482,24994482.0
"Becker A, Roessner V, Breuer D, Döpfner M, Rothenberger A. Relationship between quality of life and psychopathological profile: data from an observational study in children with ADHD.  European Child and Adolescent Psychiatry 2011;20(Suppl 2):S267‐75. [DOI: 10.1007/s00787‐011‐0204‐2; PMC3180591; PUBMED: 21901415]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21901415,21901415.0
"Starr HL, Kemner J. Multicenter, randomized, open‐label study of OROS methylphenidate versus atomoxetine: treatment outcomes in African‐American children with ADHD.  Journal of the National Medical Association 2005;97(10 Suppl):11S‐6S. [PMC2640623; PUBMED: 16350601] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16350601,16350601.0
"Yang R, Mao S, Zhang S, Li R, Zhao Z. Body mass index of children with attention‐deficit/hyperactivity disorder. Journal of Child Neurology2012; Vol. 27, issue 4:545‐6. [DOI: 10.1177/0883073811435326]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22467793,22467793.0
